ACC Macro,Bangdiwala B,Bennett S,Conditional Entropy,Cross Entropy,F1 Micro,FNR Micro,FPR Micro,Gwet AC1,Hamming Loss,Joint Entropy,Kappa No Prevalence,Mutual Information,NIR,Overall ACC,Overall RACC,Overall RACCU,PPV Micro,Reference Entropy,Response Entropy,Standard Error,TNR Micro,TPR Micro,mark_1,mark_2,mark_3,mark_4,mark_5
0.941493034362793,0.9357425226533173,0.8829860687255859,0.2763844088769177,0.31213797101396473,0.941493034362793,0.058506965637207024,0.058506965637207024,0.9336944800780628,0.058506965637207024,0.5860945675633297,0.8829860687255859,0.08913937630981866,0.9444036483764648,0.941493034362793,0.8822823437076295,0.8823845391166287,0.941493034362793,0.309710158686412,0.3655237851867363,0.0001323280031568091,0.941493034362793,0.941493034362793,0,0,0,1,0
0.977004051208496,0.973351707600704,0.9540081024169922,0.15364166343395178,0.3872005031604563,0.977004051208496,0.022995948791503903,0.022995948791503903,0.9729572514383056,0.022995948791503903,0.5394646904876579,0.9540081024169922,0.27442022388942044,0.9245824813842772,0.977004051208496,0.8502824907263857,0.8503554562526006,0.977004051208496,0.3858230270537062,0.4280618873233722,8.451100468254693e-05,0.977004051208496,0.977004051208496,0,0,0,1,0
0.9210548400878906,0.903413268855848,0.8421096801757812,0.2963733040015997,0.5901035146396301,0.9210548400878906,0.07894515991210938,0.07894515991210938,0.898917442164448,0.07894515991210938,0.8804956163304629,0.8421096801757812,0.2046940484354344,0.8600444793701172,0.9210548400878906,0.7805595622630791,0.7809968564561132,0.9210548400878906,0.5841223123288632,0.501067352437034,0.00015203546786865678,0.9210548400878906,0.9210548400878906,0,0,1,0,0
0.8818149566650391,0.8818149566650391,0.7636299133300781,0.5241212280794707,0.18145214784583025,0.8818149566650391,0.11818504333496095,0.11818504333496095,0.8670283509027743,0.11818504333496095,0.5241212280794707,0.7636299133300781,0.0,1.0,0.8818149566650391,0.8818149566650391,0.8887988088990824,0.8818149566650391,-0.0,0.5241212280794707,0.00018201593282049505,0.8818149566650391,0.8818149566650391,1,0,0,0,0
0.9898452758789062,0.9897030497869376,0.9796905517578124,0.054966863602155386,0.07789903395894494,0.9898452758789062,0.01015472412109375,0.01015472412109375,0.9896504931092314,0.01015472412109375,0.13286460513440335,0.9796905517578124,0.02206136854508741,0.9904346466064452,0.9898452758789062,0.9811795036439436,0.9811795120549504,0.9898452758789062,0.077897741532248,0.0770282321472428,5.652715628761024e-05,0.9898452758789062,0.9898452758789062,0,0,0,1,0
0.992375373840332,0.992375373840332,0.984750747680664,-0.0,-0.0,0.992375373840332,0.007624626159667969,0.007624626159667969,0.9923170172942174,0.007624626159667969,0.06459811018858701,0.984750747680664,0.0,0.992375373840332,0.992375373840332,0.992375373840332,0.9924044413023694,0.992375373840332,0.06459811018858701,-0.0,4.904409022059743e-05,0.992375373840332,0.992375373840332,1,0,0,0,0
0.8919134140014648,0.8835282152420891,0.7838268280029297,0.2468536340738852,0.4926375400809439,0.8919134140014648,0.10808658599853516,0.10808658599853516,0.8754503428820617,0.10808658599853516,0.7058525324736586,0.7838268280029297,0.019825285717296283,0.9031286239624025,0.8919134140014648,0.8664963647788682,0.8678192176489574,0.8919134140014648,0.4589988983997734,0.2666789197911815,0.00017505989496204868,0.8919134140014648,0.8919134140014648,0,1,0,0,0
0.963115692138672,0.9610618043311054,0.9262313842773438,0.1043619550190217,0.31219289965867364,0.963115692138672,0.036884307861328125,0.036884307861328125,0.960000982349702,0.036884307861328125,0.4035052544575084,0.9262313842773438,0.08056617585233024,0.9469671249389648,0.963115692138672,0.9218202795327671,0.9221303428948886,0.963115692138672,0.2991432994384867,0.18492813087135196,0.00010626725553365605,0.963115692138672,0.963115692138672,0,0,0,0,1
0.9678001403808594,0.9672117771319828,0.9356002807617188,0.1551574927140706,0.1033309382038175,0.9678001403808594,0.032199859619140625,0.032199859619140625,0.9666231075692252,0.032199859619140625,0.25459269148411395,0.9356002807617188,0.002881982863637361,0.9871034622192384,0.9678001403808594,0.964683926302314,0.964735098868914,0.9678001403808594,0.09943519877004332,0.15803947557770795,9.953120122879129e-05,0.9678001403808594,0.9678001403808594,0,1,0,0,0
0.9743223190307616,0.9734056757262494,0.9486446380615234,0.0995013884156227,0.19099164291368054,0.9743223190307616,0.02567768096923828,0.02567768096923828,0.9730233380085218,0.02567768096923828,0.28824563007027443,0.9486446380615234,0.04468520136538026,0.9711198806762696,0.9743223190307616,0.9518127789378924,0.9518479705661776,0.9743223190307616,0.1887442416546518,0.14418658978100296,8.918024085033564e-05,0.9743223190307616,0.9743223190307616,0,0,0,1,0
0.9172067642211914,0.9068149961390642,0.8344135284423828,0.3311766825653619,0.3976687849623095,0.9172067642211914,0.0827932357788086,0.0827932357788086,0.9027817900645034,0.0827932357788086,0.7286877438808619,0.8344135284423828,0.08052406917954996,0.9213199615478516,0.9172067642211914,0.8516145424182469,0.8516227138284194,0.9172067642211914,0.3975110613155,0.4117007517449119,0.0001553711816140871,0.9172067642211914,0.9172067642211914,0,1,0,0,0
0.9640283584594728,0.9611261105086598,0.9280567169189452,0.14479947652528224,0.3121881784866473,0.9640283584594728,0.035971641540527344,0.035971641540527344,0.9603242205942932,0.035971641540527344,0.4542913618348557,0.9280567169189452,0.10945471746062928,0.9444570541381836,0.9640283584594728,0.9065565376731684,0.9066398210529768,0.9640283584594728,0.30949188530957344,0.25425419398591154,0.00010499399220279878,0.9640283584594728,0.9640283584594728,0,0,0,1,0
0.9801559448242188,0.9801559448242188,0.9603118896484376,0.1405640602992866,0.028916791653243238,0.9801559448242188,0.01984405517578125,0.01984405517578125,0.9797582519223372,0.01984405517578125,0.1405640602992866,0.9603118896484376,0.0,1.0,0.9801559448242188,0.9801559448242188,0.9803528380871284,0.9801559448242188,-0.0,0.1405640602992866,7.863252435362491e-05,0.9801559448242188,0.9801559448242188,0,0,1,0,0
0.87249755859375,0.8308595651092724,0.7449951171875,0.5439153246229569,0.6414086508062073,0.87249755859375,0.12750244140625,0.12750244140625,0.8167841395820682,0.12750244140625,1.166978312075227,0.7449951171875,0.2138545348641092,0.8446521759033203,0.87249755859375,0.693907606000721,0.6959137768717483,0.87249755859375,0.6230629874522703,0.7577698594870661,0.00018805322102916208,0.87249755859375,0.87249755859375,0,0,0,0,1
1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0,0,0,0,0,1
0.8759450912475586,0.8571047678987466,0.7518901824951172,0.386167699056369,0.5264654094857741,0.8759450912475586,0.1240549087524414,0.1240549087524414,0.8473032757411898,0.1240549087524414,0.9076286064668576,0.7518901824951172,0.057780222051192424,0.8827304840087891,0.8759450912475586,0.8121138889873691,0.8124267848875206,0.8759450912475586,0.5214609074104885,0.4439479211075614,0.0001858595299326509,0.8759450912475586,0.8759450912475586,0,0,1,0,0
0.8444023132324219,0.8113907973658996,0.6888046264648438,0.6035392175156813,0.5755204426705871,0.8444023132324219,0.15559768676757812,0.15559768676757812,0.780830984222333,0.15559768676757812,1.0697729015534794,0.6888046264648438,0.2122749016570371,0.900869369506836,0.8444023132324219,0.6981240706736571,0.7099438130680937,0.8444023132324219,0.466233684037798,0.8158141191727184,0.00020436931593660496,0.8444023132324219,0.8444023132324219,0,0,0,0,1
0.9899396896362304,0.9897410951611956,0.9798793792724608,0.052640199968988416,0.10095787159129624,0.9899396896362304,0.010060310363769531,0.010060310363769531,0.9896880419034204,0.010060310363769531,0.1534572703903306,0.9798793792724608,0.038524511663693056,0.986882209777832,0.9899396896362304,0.9755953476378636,0.975596513246728,0.9899396896362304,0.10081707042134222,0.09116471163268147,5.6266444646951806e-05,0.9899396896362304,0.9899396896362304,0,0,0,1,0
0.9807624816894532,0.9807624816894532,0.9615249633789062,-0.0,-0.0,0.9807624816894532,0.019237518310546875,0.019237518310546875,0.9803888405195034,0.019237518310546875,0.13713776080909473,0.9615249633789062,0.0,0.9807624816894532,0.9807624816894532,0.9807624816894532,0.9809475227448274,0.9807624816894532,0.13713776080909473,-0.0,7.744544169969189e-05,0.9807624816894532,0.9807624816894532,1,0,0,0,0
0.9754400253295898,0.973859643720874,0.9508800506591796,0.14726510305209278,0.21494015087122706,0.9754400253295898,0.02455997467041016,0.02455997467041016,0.973496933699434,0.02455997467041016,0.3608543706683636,0.9508800506591796,0.10556604249999846,0.966099739074707,0.9754400253295898,0.9266488227440276,0.9266842708643708,0.9754400253295898,0.2135892676162708,0.25283114555209124,8.726772598765346e-05,0.9754400253295898,0.9754400253295898,0,0,1,0,0
0.9866790771484376,0.9864995049749686,0.973358154296875,0.0631936913908927,0.08494298349538501,0.9866790771484376,0.0133209228515625,0.0133209228515625,0.9864083560518369,0.0133209228515625,0.1480453867508847,0.973358154296875,0.014295190473927771,0.9893836975097656,0.9866790771484376,0.9800811807072024,0.9800817989616916,0.9866790771484376,0.08485169535999189,0.07748888186482047,6.46389855573692e-05,0.9866790771484376,0.9866790771484376,0,0,0,0,1
0.9806804656982422,0.9803183074624114,0.9613609313964844,0.04318615196932488,0.17925419157353314,0.9806804656982422,0.01931953430175781,0.01931953430175781,0.9800083945516512,0.01931953430175781,0.21019896803085,0.9613609313964844,0.03436665175924264,0.975311279296875,0.9806804656982422,0.966267194133252,0.9663823324081022,0.9806804656982422,0.16701281606152513,0.07755280372856753,7.760710892076372e-05,0.9806804656982422,0.9806804656982422,0,0,1,0,0
0.9018764495849608,0.8856567539086327,0.8037528991699219,0.4507623520079683,0.4315424643435582,0.9018764495849608,0.09812355041503906,0.09812355041503906,0.8778270133047591,0.09812355041503906,0.8593272114691078,0.8037528991699219,0.13222470061082658,0.9181785583496094,0.9018764495849608,0.8014878786343616,0.8031525877304375,0.9018764495849608,0.4085648594611396,0.5829870526187949,0.00016772568190252742,0.9018764495849608,0.9018764495849608,0,0,1,0,0
0.9928560256958008,0.9926616763208498,0.9857120513916016,0.04636370074004456,0.11334074181318382,0.9928560256958008,0.007143974304199219,0.007143974304199219,0.9926353648080442,0.007143974304199219,0.15970396025975597,0.9857120513916016,0.0675790240806124,0.984837532043457,0.9928560256958008,0.9700377657645732,0.9700377707781628,0.9928560256958008,0.11334025951971155,0.11394272482065695,4.748456849966273e-05,0.9928560256958008,0.9928560256958008,0,0,0,1,0
0.9859695434570312,0.9857559407788904,0.9719390869140624,0.02455836744544197,0.15704102728403102,0.9859695434570312,0.01403045654296875,0.01403045654296875,0.9855663797411756,0.01403045654296875,0.17027458190578348,0.9719390869140624,0.039644218034511916,0.9792346954345704,0.9859695434570312,0.9719806546345352,0.9720677343157148,0.9859695434570312,0.14571621446034158,0.06420258547995389,6.631428132863528e-05,0.9859695434570312,0.9859695434570312,0,0,1,0,0
0.9695549011230468,0.9683763619981116,0.9391098022460938,0.19655049099154714,0.1528216691360711,0.9695549011230468,0.030445098876953125,0.030445098876953125,0.9674515111427302,0.030445098876953125,0.33250197339193344,0.9391098022460938,0.08055434554208213,0.980971336364746,0.9695549011230468,0.934961976179693,0.9353767239535956,0.9695549011230468,0.13595148240038635,0.2771048365336293,9.686888781115605e-05,0.9695549011230468,0.9695549011230468,0,0,0,0,1
0.9160118103027344,0.9022629853000752,0.8320236206054688,0.2416037702486973,0.592404095120472,0.9160118103027344,0.08398818969726562,0.08398818969726562,0.8962551545671349,0.08398818969726562,0.8093529303032644,0.8320236206054688,0.158312972821693,0.8662071228027344,0.9160118103027344,0.808083420721232,0.8095649412443889,0.9160118103027344,0.567749160054567,0.3999167430703903,0.0001563864289730145,0.9160118103027344,0.9160118103027344,0,0,1,0,0
0.9996099472045898,0.999608935371162,0.9992198944091796,0.00209522698765128,0.01696768888436982,0.9996099472045898,0.00039005279541015625,0.00039005279541015625,0.99960882257025,0.00039005279541015625,0.01902510996526651,0.9992198944091796,0.012286846038530976,0.9984254837036132,0.9996099472045898,0.9971249655500288,0.9971250019702892,0.9996099472045898,0.01692988297761524,0.014382073026182256,1.1133107381233617e-05,0.9996099472045898,0.9996099472045898,0,0,0,0,1
0.9898900985717772,0.9890396833820426,0.9797801971435548,0.05698316748638549,0.26786115570678626,0.9898900985717772,0.010109901428222656,0.010109901428222656,0.9889736606541276,0.010109901428222656,0.3245077421462824,0.9797801971435548,0.19105981098787156,0.9543724060058594,0.9898900985717772,0.9168769414027338,0.916886476200034,0.9898900985717772,0.2675245746598969,0.24804297847425705,5.6403540608955356e-05,0.9898900985717772,0.9898900985717772,0,0,0,0,1
0.9965047836303712,0.9964602584039122,0.9930095672607422,0.0335240065407335,0.0563680282083117,0.9965047836303712,0.0034952163696289067,0.0034952163696289067,0.9964478648969496,0.0034952163696289067,0.08885557363714902,0.9930095672607422,0.04610510241607276,0.9936704635620116,0.9965047836303712,0.9839700830161746,0.98397619128491,0.9965047836303712,0.05533156709641548,0.07962910895680626,3.327485278693571e-05,0.9965047836303712,0.9965047836303712,0,0,0,0,1
0.9330949783325196,0.9275598210367588,0.8661899566650391,0.35175278414102906,0.27590830017019474,0.9330949783325196,0.06690502166748047,0.06690502166748047,0.9233991318417718,0.06690502166748047,0.5961832669917927,0.8661899566650391,0.10225966211129728,0.9595327377319336,0.9330949783325196,0.8719188833929366,0.8734238041438402,0.9330949783325196,0.24443048285076366,0.4540124462523264,0.00014087427692645725,0.9330949783325196,0.9330949783325196,0,0,0,0,1
0.822545051574707,0.777322900470436,0.6450901031494141,0.6744512077544281,0.6107874552446837,0.822545051574707,0.17745494842529294,0.17745494842529294,0.7447911141258599,0.17745494842529294,1.206631445164299,0.6450901031494141,0.14308274200043802,0.8790168762207031,0.822545051574707,0.6864873666272615,0.6953321700279957,0.822545051574707,0.532180237409871,0.8175339497548662,0.0002154087398981691,0.822545051574707,0.822545051574707,0,0,1,0,0
0.9382190704345704,0.9292004006815571,0.8764381408691406,0.3005604199111612,0.3946631934218914,0.9382190704345704,0.06178092956542969,0.06178092956542969,0.9267952230555534,0.06178092956542969,0.6928708280199779,0.8764381408691406,0.14711056830300145,0.9227790832519532,0.9382190704345704,0.8438160450168652,0.8439466950676433,0.9382190704345704,0.3923104081088168,0.4476709882141626,0.00013574341265589794,0.9382190704345704,0.9382190704345704,0,0,1,0,0
0.8736686706542969,0.867135211344462,0.7473373413085938,0.1661153588138941,0.6807153634816823,0.8736686706542969,0.12633132934570312,0.12633132934570312,0.8531138532888111,0.12633132934570312,0.7074266279322801,0.7473373413085938,0.014027909934412608,0.8758010864257812,0.8736686706542969,0.8553584156325087,0.8600629274733365,0.8736686706542969,0.5413112691183859,0.18014326874830672,0.00018731317713147064,0.8736686706542969,0.8736686706542969,0,0,1,0,0
0.959026336669922,0.95357566782871,0.9180526733398438,0.22283082387843567,0.3609944207753313,0.959026336669922,0.040973663330078125,0.040973663330078125,0.9525379262162764,0.040973663330078125,0.5826019408555786,0.9180526733398438,0.17666760887923272,0.931640625,0.959026336669922,0.8632335290312767,0.8632927317248686,0.959026336669922,0.3597711169771429,0.3994984327576685,0.00011176532369399663,0.959026336669922,0.959026336669922,0,0,0,0,1
1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0,0,0,0,0,1
0.9102258682250975,0.8911515519675768,0.8204517364501953,0.41577741556543457,0.4962577576991589,0.9102258682250975,0.08977413177490234,0.08977413177490234,0.8852263524307733,0.08977413177490234,0.903370935445608,0.8204517364501953,0.17574848777996666,0.8940448760986328,0.9102258682250975,0.7815053985359555,0.7821841831832899,0.9102258682250975,0.4875935198801732,0.5915259033454012,0.00016117200541238672,0.9102258682250975,0.9102258682250975,0,0,0,0,1
